author,content
"anonymous","What do you call a belt made out of watches? A waist of time."
"anonymous","What does the roof say to the house? I got you covered."
"anonymous","What did one ocean say to another ocean? Nothing they just waved."
"anonymous","Never trust an atom...They make up everything!"
"anonymous","I'm reading a book about anti-gravity. I can't put it down."
"anonymous","To the guy who invented zero: Thanks for nothing!"
"anonymous","I was up all night wondering where the sun went, but then it dawned on me."
"anonymous","I was wondering why the baseball was getting bigger. Then it hit me."
"anonymous","A backwards poet writes inverse."
"anonymous","Orion's Belt is a huge waist of space."
"anonymous","What did the grape say when it was stepped on? Nothing, it just let out a little wine."
"anonymous","Why can't a bicycle stand on its own? Because it's two tired."
"anonymous","What do you get from a pampered cow? Spoiled milk."
"anonymous","What did the monkey say when he caught his tail in the revolving door? It won't be long now!"
"anonymous","Why shouldn't you write with a broken pencil? BECAUSE IT'S POINTLESS!"
"anonymous","A neutron walks into a bar and asks, \"how much for a beer?\" The bartender says, \"for you? no charge.\""
"anonymous","How does an octopus go to war? WELL-ARMED!"
"anonymous","What kind of horses go out after dusk? Nightmares!"
"anonymous","A magician was driving down the road...then he turned into a drive way."
"anonymous","What washes up on tiny beaches? MICROWAVES!"
"anonymous","Why do crabs never give to charity? Because they're shellfish."
"anonymous","Last night I dreamed that I was a muffler. I woke up exhausted."
"anonymous","Why did the skeleton hit the party solo? He had no body to go with him."
"anonymous","Why don't skeletons watch scary movies? They just don't have the guts."
"anonymous","A man walks into a zoo, the only animal was a dog. It was a shitzu."
